2142	43584833
2143	45091646
2144	44587664
2145	42636750
2146	44120314
2147	48072098
2148	41683844
2149	46492790
2150	41649977
2151	43995511
2152	43748782
2153	48434614
2154	48413291
2155	40482336
2156	44200390
2157	45294921
2158	44515928
2159	45560490
2160	41324298
2161	40240992
2162	42031447
2163	40579506
2164	42535974
2165	49702694
2166	45763810
2167	47679893
2168	43456097
2169	44505952
2170	46885517
2171	48089171
2172	49210730
2173	49983639
2174	47910594
2175	46726218
2176	43181713
2177	41907309
2178	42570818
2179	43149448
2180	41913368
2181	42392616
2182	48736458
2183	45342223
2184	47019054
2185	44022453
2186	42900290
2187	43973260
2188	40740189
2189	43087249
2190	43099480
2191	45804786
2192	40403848
2193	47141065
2194	43974314
2195	45796602
2196	42195716
2197	42928247
2198	47525371
2199	48358288
2200	40166811
2201	47556139
2202	44863945
2203	47699478
2204	41180402
2205	46895449
2206	46719132
2207	46334578
2208	42992787
2209	48292284
2210	45316951
2211	44093209
2212	48722398
2213	45285679
2214	49946066
2215	47197712
2216	48530284
2217	47592373
2218	43923177
2219	47091867
2220	49138058
2221	41523908
2222	42316520
2223	43005101
2224	44055470
2225	45953747
2226	49968821
2227	43821456
2228	44585729
2229	43925904
2230	44961396
2231	49141944
2232	42937221
2233	49853702
2234	45224119
2235	49547867
2236	46605493
2237	47346317
2238	42638429
2239	44334594
2240	49181213
2241	41488221
2242	40827809
2243	46330285
2244	48053968
2245	49340591
2246	46907210
2247	41007425
2248	43539253
2249	49630103
2250	46026797
2251	42146357
2252	48185758
2253	43040815
2254	49447115
2255	44989300
2256	42601564
2257	43921449
2258	40795075
2259	47048132
2260	47473392
2261	44119788
2262	44276166
2263	44165348
2264	45610791
2265	47403209
2266	45851963
2267	43456553
2268	45716937
2269	44628105
2270	49204985
2271	42005057
2272	45049182
2273	43096753
2274	49831504
2275	44050458
2276	42445751
2277	43762911
2278	42952137
2279	49636537
2280	46046120
2281	46547398
2282	45644263
2283	47795049
2284	45109424
2285	47125968
2286	48078820
2287	41765696
2288	49807277
2289	40326709
2290	40899496
2291	44943733
2292	49992822
2293	43221487
2294	43368008
2295	42968147
2296	43130713
2297	47929219
2298	46930028
2299	43473475
2300	40863264
2301	46181787
2302	44701367
2303	49821961
2304	47360296
2305	42748463
2306	45637160
2307	48814490
2308	42190386
2309	49729042
2310	41453120
2311	46817871
2312	48870286
2313	49768968
2314	49035826
2315	49016099
2316	44850280
2317	46372632
2318	48878273
2319	46622961
2320	43513810
2321	46698846
2322	40260096
2323	40747098
2324	43839757
2325	43896944
2326	46129689
2327	40883751
2328	47433542
2329	40613223
2330	47639841
2331	46717410
2332	45079890
2333	42898769
2334	45217971
2335	48677773
2336	43181609
2337	41409862
2338	47471940
2339	42705309
2340	42099616
2341	49650049
2342	46325933
2343	41842816
2344	40072095
2345	42398971
2346	43280346
2347	42671174
2348	44483037
2349	47810707
2350	45382586
2351	40683484
2352	45154789
2353	40110208
2354	45134707
2355	46294429
2356	46335995
2357	43012910
2358	47215202
2359	42948310
2360	46342680
2361	44002780
2362	48734331
2363	48761406
2364	43061810
2365	45013964
2366	49408177
2367	46406329
2368	41613658
2369	47148530
2370	45538243
2371	40097373
2372	45040360
2373	41169080
2374	48754146
2375	42493406
2376	49680185
2377	43514484
2378	49855267
2379	49474986
2380	42060253
2381	40494574
2382	42403989
2383	43952194
2384	47915931
2385	44581023
2386	43353557
2387	44631510
2388	48366999
2389	40911526
2390	43527930
2391	45637965
2392	45440931
2393	43586074
2394	49482387
2395	40482581
2396	45230475
2397	49333610
2398	46047032
2399	42200120
2400	47159364
2401	46306236
2402	44702267
2403	43399711
2404	42588261
2405	45143995
2406	42824367
2407	45845783
2408	49117471
2409	48740330
2410	43008372
2411	48430691
2412	49895371
2413	46609152
2414	45584367
2415	46467824
2416	46530370
2417	41013361
2418	48994311
2419	48399511
2420	43891855
2421	46894653
2422	47485761
2423	42065084
2424	44463827
2425	49315279
2426	42921317
2427	43121546
2428	41074525
2429	47149930
2430	42471844
2431	46094964
2432	42258801
2433	43071345
2434	45716487
2435	40856041
2436	43985379
2437	41461547
2438	42354368
2439	44821334
2440	42917753
2441	46901482
2442	47220927
2443	40760372
2444	46668367
2445	49872848
2446	48591119
2447	47165419
2448	41638734
2449	49013942
2450	43492942
2451	42685020
2452	41801671
2453	42456181
2454	41141269
2455	46636663
2456	47141704
2457	43574148
2458	49016852
2459	40066952
2460	48319148
2461	40029983
2462	49475392
2463	43288358
2464	40331788
2465	47981823
2466	49297912
2467	41427396
2468	43346060
2469	40921239
2470	47151083
2471	41790569
2472	45232373
2473	45160777
2474	46145513
2475	42989433
2476	46290557
2477	44243310
2478	49997687
2479	44785166
2480	46462901
2481	40507625
2482	42128112
2483	47444256
2484	48799104
2485	48037259
2486	49157046
2487	48502252
2488	49211486
2489	47402677
2490	40390760
2491	49940301
2492	41834933
2493	49670751
2494	48985611
2495	44005053
2496	43812218
2497	48970801
2498	48601607
2499	44183904
2500	42861568
2501	49596806
2502	43145631
2503	44552045
2504	46787037
2505	47287623
2506	47768203
2507	41132780
2508	44432322
2509	42485425
2510	49205133
2511	47247757
2512	40552361
2513	40089828
2514	41046299
2515	44640113
2516	43445642
2517	49783964
2518	44112025
2519	40832622
2520	48407409
2521	44499077
2522	48600334
2523	41035385
2524	49754608
2525	41011549
2526	46436553
2527	49769866
2528	41718989
2529	40648955
2530	45085472
2531	49062818
2532	41393512
2533	46567402
2534	49958586
2535	43862456
2536	46358256
2537	43738758
2538	45383059
2539	42860932
2540	43531097
2541	40732610
2542	49907166
2543	48327312
2544	41262319
2545	49384889
2546	43668292
2547	47792600
2548	43523658
2549	48674491
2550	40400448
2551	47792344
2552	49872180
2553	41625708
2554	40325133
2555	42482662
2556	45307912
2557	41035342
2558	49299396
2559	46816147
2560	40570225
2561	49784624
2562	49529924
2563	49141828
2564	43661075
2565	48849059
2566	43650705
2567	49337069
2568	41118308
2569	44234005
2570	48361083
2571	48571426
2572	49899093
2573	43058692
2574	44302591
2575	47786698
2576	40447656
2577	42992005
2578	47781298
2579	41558534
2580	48677694
2581	44666748
2582	46598438
2583	41156982
2584	46975485
2585	48376979
2586	40295622
2587	42170210
2588	47924365
2589	49273350
2590	46918331
2591	48438597
2592	49163188
2593	45906638
2594	45249904
2595	42183665
2596	40009504
2597	45941364
2598	42993626
2599	48820598
2600	47322331
2601	46941137
2602	47822681
2603	45664051
2604	45596156
2605	40354835
2606	46431415
2607	45133454
2608	46984365
2609	42147961
2610	46057590
2611	48280787
2612	47305265
2613	40599048
2614	49059646
2615	48809311
2616	41368037
2617	44709251
2618	49917153
2619	41554834
2620	46963980
2621	43278573
2622	49073309
2623	49339200
2624	49569144
2625	49746521
2626	47257915
2627	41420107
2628	44334895
2629	47731683
2630	42584888
2631	45768986
2632	45377258
2633	40083696
2634	45726565
2635	46248011
2636	45325159
2637	44148828
2638	41142813
2639	49445151
2640	41737694
2641	49167281
2642	48130457
2643	40149676
2644	45341868
2645	49858019
2646	43703947
2647	48827553
2648	46771679
2649	47275581
2650	43557998
2651	49785478
2652	47935567
2653	45218437
2654	45421215
2655	46398676
2656	45863205
2657	40191241
2658	47993056
2659	46218034
2660	42640945
2661	42262941
2662	46463345
2663	47829899
2664	43135887
2665	40802645
2666	43744744
2667	43535657
2668	46546524
2669	42522705
2670	44648369
2671	41753811
2672	44310068
2673	44885170
2674	46111959
2675	47825570
2676	40292413
2677	45416934
2678	42263788
2679	49873185
2680	45864572
2681	42578325
2682	42768364
2683	40699460
2684	40272496
2685	47525663
2686	48663671
2687	41919451
2688	48843133
2689	46930601
2690	43484827
2691	41097454
2692	42994794
2693	41429910
2694	41928178
2695	47236126
2696	49048548
2697	47686377
2698	43187153
2699	40979805
2700	40527529
2701	44392794
2702	49230471
2703	46838034
2704	48456740
2705	46733949
2706	42909199
2707	42551514
2708	46781914
2709	42169121
2710	45714401
2711	49213285
2712	44098815
2713	47176575
2714	49167162
2715	42912412
2716	40530235
2717	49801789
2718	45234052
2719	41766509
2720	47974604
2721	49309750
2722	46829370
2723	45178570
2724	47671209
2725	46817958
2726	47290960
2727	41601939
2728	45020634
2729	40277980
2730	42445258
2731	43582661
2732	42388747
2733	44687310
2734	40637793
2735	42587875
2736	41447822
2737	47445024
2738	45325901
2739	46054786
2740	44997639
2741	49733173
2742	43884694
2743	41617761
2744	43362401
2745	42283981
2746	42117880
2747	46865506
2748	45980473
2749	47237276
2750	40518229
2751	42082324
2752	40799479
2753	41014756
2754	48705364
2755	48532448
2756	45187613
2757	45356993
2758	46700950
2759	44902102
2760	48164724
2761	42808611
2762	44448674
2763	41607537
2764	47143696
2765	46737365
2766	44227749
2767	49845157
2768	40247652
2769	48130570
2770	47914534
2771	45014525
2772	42541220
2773	44110553
2774	43265655
2775	40133873
2776	48719604
2777	42714757
2778	44772130
2779	40232667
2780	47800229
2781	40105195
2782	48252133
2783	48382175
2784	44980361
2785	40023390
2786	44774881
2787	49700957
2788	43625221
2789	44623647
2790	48419513
2791	45180389
2792	42857672
2793	43108260
2794	43571256
2795	41985732
2796	46603600
2797	47246490
2798	48266583
2799	42635362
2800	42302739
2801	49762066
2802	46518599
2803	49811643
2804	44365545
2805	42176116
2806	43697495
2807	44314958
2808	40062708
2809	40554031
2810	47575604
2811	47789602
2812	46316271
2813	46472280
2814	45972136
2815	46974438
2816	47982139
2817	40634689
2818	47690832
2819	45878042
2820	44834906
2821	44232193
2822	47236245
2823	48192617
2824	49931830
2825	42836415
2826	46985692
2827	43026105
2828	45400919
2829	40482175
2830	40450395
2831	42423030
2832	46501405
2833	40187995
2834	49890331
2835	45473535
2836	45614137
2837	42907208
2838	47516988
2839	44352992
2840	46958834
2841	41990111
2842	41564581
2843	43961194
2844	47953806
2845	48611872
2846	46950159
2847	42718217
2848	47861893
2849	48319646
2850	40187176
2851	46430852
2852	45500106
2853	48247630
2854	45363563
2855	43827888
2856	46687248
2857	43637986
2858	42386932
2859	46745519
2860	43910069
2861	44302545
2862	40406184
2863	41961268
2864	49295501
2865	42025341
2866	45672172
2867	45695471
2868	45215210
2869	47102177
2870	49541645
2871	47720894
2872	49192103
2873	41319526
2874	48811746
2875	46663840
2876	43046676
2877	40383908
2878	40482521
2879	46730719
2880	46044328
2881	47473650
2882	48553944
2883	45839905
2884	48942432
2885	40521187
2886	40506321
2887	42026921
2888	40579902
2889	48197441
2890	45449254
2891	41966910
2892	44950626
2893	45598340
2894	49142583
2895	46776849
2896	49634857
2897	44427015
2898	40016630
2899	41343921
2900	48844747
2901	45531948
2902	47438882
2903	48264114
2904	44612408
2905	48792871
2906	40036281
2907	49302979
2908	46195321
2909	45792200
2910	42406261
2911	45536613
2912	45575613
2913	40120012
2914	40046651
2915	44249549
2916	45421535
2917	46562720
2918	41774182
2919	42548634
2920	47519086
2921	41603095
2922	40048871
2923	40499277
2924	43602164
2925	43744705
2926	46601301
2927	42305236
2928	47125461
2929	45097963
2930	47072562
2931	47179616
2932	45309410
2933	46799381
2934	46056979
2935	42765236
2936	42843030
2937	47747336
2938	44204043
2939	48730065
2940	43191594
2941	40034723
2942	48223358
2943	42750929
2944	40401769
2945	47169705
2946	47369272
2947	45037088
2948	40532842
2949	40776951
2950	44200982
2951	41773437
2952	44837238
2953	47720205
2954	42677278
2955	40653388
2956	40040422
2957	48779916
2958	40608852
2959	42454345
2960	44815556
2961	47013359
2962	46970215
2963	40865100
2964	47349637
2965	48521224
2966	42229882
2967	42331821
2968	42579432
2969	44939778
2970	46991184
2971	44991161
2972	43438467
2973	42179459
2974	44897938
2975	46479442
2976	41846599
2977	46817272
2978	41115354
2979	44287491
2980	40272905
2981	41374921
2982	44702296
2983	43083820
2984	44228539
2985	44245830
2986	47835866
2987	40785463
2988	45523056
2989	45417737
2990	43097523
2991	42052645
2992	40833184
2993	43985289
2994	46775608
2995	47634520
2996	40560367
2997	45501080
2998	48697185
2999	45582782
3000	46970354
3001	43106416
3002	47165786
3003	40667748
3004	48580669
3005	48988426
3006	43810115
3007	43294891
3008	45263441
3009	41617910
3010	48552183
3011	41282294
3012	46622353
3013	42075993
3014	47176704
3015	46832392
3016	49852874
3017	45020766
3018	47179567
3019	48324642
3020	40761058
3021	44029780
3022	40966745
3023	48063379
3024	46337415
3025	49438325
3026	48654352
3027	49498554
3028	42647015
3029	42592122
3030	44290869
3031	43852434
3032	41955138
3033	48648651
3034	49033778
3035	47102833
3036	42915044
3037	47149204
3038	44937380
3039	49739405
3040	49317006
3041	47979322
3042	49604630
3043	45314789
3044	46626863
3045	46278771
3046	41825530
3047	41380989
3048	48027817
3049	43750887
3050	40480658
3051	45189684
3052	48953594
3053	43453627
3054	46421886
3055	41052048
3056	48755593
3057	40615812
3058	44696048
3059	44515813
3060	44734590
3061	47154073
3062	43728015
3063	48152085
3064	40507621
3065	43679023
3066	45324285
3067	43256102
3068	46722696
3069	46620982
3070	41577071
3071	47672415
3072	44243536
3073	47192569
3074	47776038
3075	47622444
3076	49005849
3077	45683098
3078	47275867
3079	41203012
3080	48367752
3081	43316609
3082	47477437
3083	45357993
3084	47167329
3085	46032388
3086	48564688
3087	44450301
3088	46194486
3089	44502073
3090	44210056
3091	47450518
3092	46382802
3093	40915904
3094	49883487
3095	49079599
3096	47134519
3097	46315895
3098	42369604
3099	41618510
3100	46124540
3101	44280870
3102	42319115
3103	49667132
3104	44547173
3105	40055623
3106	49864455
3107	45508197
3108	44088280
3109	44801245
3110	45251007
3111	42512885
3112	48911489
3113	40800308
3114	40450536
3115	42635296
3116	47551354
3117	48588078
3118	49803504
3119	46043528
3120	42003718
3121	42887306
3122	41278298
3123	48026114
3124	48083715
3125	48842387
3126	43018665
3127	40732075
3128	45585071
3129	43896750
3130	40810723
3131	43862108
3132	44913542
3133	46992610
3134	49840003
3135	49613319
3136	48057186
3137	44507523
3138	43688642
3139	40589155
3140	41106505
3141	42219625
3142	48337139
3143	40518796
3144	46399294
3145	42182398
3146	47497422
3147	47575959
3148	41414547
3149	45529054
3150	42068798
3151	43174948
3152	45602877
3153	41027756
3154	49135411
3155	47776881
3156	48679543
3157	46574161
3158	47960837
3159	41157240
3160	47363290
3161	40250352
3162	49264329
3163	42615158
3164	40137395
3165	44508059
3166	47048281
3167	41158040
3168	49575898
3169	40841941
3170	48873519
3171	47448167
3172	47070524
3173	43613428
3174	40705457
3175	48817943
3176	47649492
3177	42439207
3178	43412914
3179	48055823
3180	45234887
3181	49519771
3182	48003070
3183	41087526
3184	43976249
3185	49480891
3186	40862171
3187	43498385
3188	49692363
3189	42271034
3190	44353604
3191	45402530
3192	42143964
3193	46041958
3194	47971009
3195	48839550
3196	46551742
3197	40141023
3198	44797095
3199	42352380
3200	46619161
3201	49372838
3202	49570063
3203	49030156
3204	49898138
3205	45171306
3206	41290286
3207	45094273
3208	42131717
3209	42353346
3210	44646685
3211	42521807
3212	42569679
3213	47199673
3214	44458150
3215	48018792
3216	47006712
3217	49017080
3218	45383904
3219	49027482
3220	42373108
3221	44604139
3222	45316243
3223	41513041
3224	40769049
3225	43654260
3226	44801354
3227	47833159
3228	44049533
3229	47925285
3230	43228864
3231	45449557
3232	47252268
3233	43776889
3234	42560081
3235	41232186
3236	49539833
3237	42622550
3238	49456906
3239	49222356
3240	40989688
3241	43397088
3242	49357019
3243	48574407
3244	40488547
3245	44825014
3246	41835813
3247	47319428
3248	45862878
3249	41847239
3250	42441035
3251	40565106
3252	43070439
3253	46486718
3254	45572673
3255	48745384
3256	43169675
3257	42691499
3258	41671060
3259	42849937
3260	45777058
3261	46290892
3262	43327816
3263	45284094
3264	43685348
3265	43093330
3266	43009758
3267	47050189
3268	48345463
3269	44637526
3270	41659284
3271	47431201
3272	49071202
3273	40957317
3274	45531238
3275	45504114
3276	44154011
3277	45225265
3278	40243498
3279	46968408
3280	44898666
3281	43793397
3282	40979401
3283	48783040
3284	48698347
3285	48715573
3286	47705609
3287	44366830
3288	46664681
3289	47723959
3290	44035719
3291	42208998
3292	41434234
3293	47443902
