2142	44362127
2143	48791023
2144	44269461
2145	47848779
2146	48568702
2147	41058423
2148	47508249
2149	47366039
2150	48449703
2151	42114141
2152	41176286
2153	48878493
2154	49230216
2155	48442219
2156	45812263
2157	45573143
2158	48230920
2159	48647448
2160	42914825
2161	47763005
2162	40707131
2163	49599707
2164	42759172
2165	42421621
2166	41687076
2167	48002293
2168	41909443
2169	47001620
2170	40163184
2171	48180086
2172	41040135
2173	40779617
2174	46076517
2175	42955119
2176	49033236
2177	47460664
2178	46888136
2179	43744319
2180	47080984
2181	48251614
2182	45486964
2183	40967445
2184	45950732
2185	44769010
2186	40612364
2187	40029184
2188	47241437
2189	41894675
2190	40327357
2191	46978571
2192	46214677
2193	46161514
2194	46250160
2195	43898155
2196	46081004
2197	40519688
2198	46541840
2199	40541112
2200	44136420
2201	49969413
2202	46993512
2203	48808115
2204	40533517
2205	49020517
2206	40094393
2207	49115443
2208	46207810
2209	40253866
2210	47829397
2211	47709025
2212	41553769
2213	45302395
2214	48275086
2215	44793347
2216	46875122
2217	49666704
2218	45804169
2219	48037495
2220	49573497
2221	45879779
2222	44905474
2223	44258742
2224	49868339
2225	41857790
2226	49564836
2227	43716781
2228	45318908
2229	43095382
2230	48456638
2231	49265494
2232	45931462
2233	43272766
2234	48650032
2235	46905945
2236	44703740
2237	49179130
2238	47766007
2239	43822649
2240	44079884
2241	42411667
2242	40406700
2243	44281446
2244	48749212
2245	49072513
2246	41437474
2247	41159156
2248	44461810
2249	47909073
2250	49475441
2251	43711482
2252	42561432
2253	44587175
2254	43335433
2255	41739173
2256	43754823
2257	43931437
2258	40875013
2259	46566654
2260	47819383
2261	44639550
2262	45595452
2263	41332761
2264	45209110
2265	42760944
2266	45731459
2267	46716312
2268	45316759
2269	45620478
2270	41520688
2271	44136922
2272	43316701
2273	48919877
2274	43338573
2275	49242886
2276	44563405
2277	41711549
2278	46688258
2279	46853524
2280	41058564
2281	45210236
2282	46757582
2283	48152463
2284	41603246
2285	48733598
2286	46309261
2287	40401509
2288	42929025
2289	49068804
2290	49599952
2291	45273294
2292	46560029
2293	43528648
2294	49777142
2295	43573892
2296	49014888
2297	42352552
2298	48642946
2299	47958861
2300	41469400
2301	47827653
2302	40077162
2303	48474865
2304	41735439
2305	40752586
2306	49874317
2307	45974183
2308	49199707
2309	43287407
2310	44061543
2311	44922350
2312	44201216
2313	41980932
2314	45624831
2315	46484180
2316	44989558
2317	46988689
2318	46513819
2319	49828003
2320	47474733
2321	41135170
2322	45100334
2323	46345970
2324	49120171
2325	46839630
2326	48416501
2327	42433130
2328	46431704
2329	46220314
2330	42866486
2331	47450298
2332	47819262
2333	48241375
2334	43863568
2335	42363863
2336	45917172
2337	43756395
2338	40805864
2339	42656120
2340	46792225
2341	44141348
2342	41133208
2343	43324283
2344	46017610
2345	49225869
2346	42150679
2347	44188362
2348	49160034
2349	43123191
2350	45343098
2351	45159302
2352	40978831
2353	42340644
2354	44991301
2355	41837384
2356	49027458
2357	41745707
2358	44392226
2359	45262068
2360	46356610
2361	48014928
2362	45393333
2363	42129100
2364	48258637
2365	42935855
2366	40648922
2367	46492732
2368	44596975
2369	43385755
2370	45028370
2371	40471103
2372	48545879
2373	49790629
2374	40082204
2375	44601183
2376	44013596
2377	46673516
2378	44846293
2379	45046564
2380	49547828
2381	44580470
2382	47534592
2383	42160937
2384	41420313
2385	44093078
2386	40460348
2387	44356384
2388	47081124
2389	48378689
2390	43461683
2391	46269845
2392	42556757
2393	48834205
2394	41319924
2395	43141125
2396	48511911
2397	49940919
2398	42670884
2399	44400370
2400	40679913
2401	49957293
2402	47435218
2403	41329780
2404	48335028
2405	40585063
2406	40496595
2407	45430004
2408	40410989
2409	42555570
2410	46769095
2411	46047455
2412	43441217
2413	44060900
2414	42496758
2415	46524012
2416	43097581
2417	46755679
2418	47246684
2419	45153312
2420	47799560
2421	40673302
2422	43309190
2423	43890239
2424	49962063
2425	43834810
2426	44993057
2427	46384633
2428	45198341
2429	40626269
2430	47062038
2431	49824100
2432	46979021
2433	42204059
2434	48200835
2435	49940942
2436	40468657
2437	40075936
2438	44547366
2439	40794934
2440	44734275
2441	49551152
2442	44401819
2443	43692432
2444	40521602
2445	40456589
2446	46206490
2447	43550187
2448	45572264
2449	45549773
2450	49083075
2451	40043728
2452	45280429
2453	40159374
2454	45785901
2455	42622765
2456	45152037
2457	48595453
2458	45312848
2459	44265711
2460	43338382
2461	42246086
2462	42772671
2463	48992046
2464	45725435
2465	49074753
2466	43549086
2467	41209917
2468	46057798
2469	49795137
2470	45198652
2471	40257143
2472	48281908
2473	42058213
2474	40561124
2475	43937460
2476	47681189
2477	40428935
2478	41549303
2479	42084808
2480	44461399
2481	40566952
2482	48231629
2483	46110441
2484	49412398
2485	45005272
2486	45812937
2487	46841515
2488	43355828
2489	42882679
2490	40920790
2491	42579951
2492	42278946
2493	42982945
2494	46863015
2495	47303402
2496	49370917
2497	45173125
2498	46820987
2499	48085576
2500	44815895
2501	44936566
2502	47695504
2503	41437837
2504	47540632
2505	45835886
2506	43608449
2507	40733922
2508	45625644
2509	40914282
2510	45698782
2511	47785359
2512	48142723
2513	49687954
2514	40796652
2515	42079397
2516	49997595
2517	46765890
2518	40891778
2519	46410759
2520	40232894
2521	44039482
2522	44900557
2523	49371098
2524	44603566
2525	41017686
2526	41361459
2527	44814390
2528	47825870
2529	44576250
2530	41190866
2531	42232074
2532	45778317
2533	48630307
2534	42116059
2535	46294005
2536	46050125
2537	47310831
2538	48225968
2539	44456450
2540	49470903
2541	43246417
2542	49565222
2543	46160128
2544	49382408
2545	45388236
2546	43670699
2547	44990296
2548	46002161
2549	46744014
2550	49329187
2551	46725200
2552	43488120
2553	47610583
2554	40275240
2555	46531100
2556	40795197
2557	48725118
2558	45829183
2559	45143949
2560	45300454
2561	44410311
2562	49788520
2563	40658660
2564	49250319
2565	46411433
2566	47678193
2567	45370096
2568	42962496
2569	45474059
2570	43199227
2571	47573672
2572	43328789
2573	41005502
2574	47788098
2575	42406093
2576	48801757
2577	41620187
2578	43424660
2579	40239926
2580	49463063
2581	40077422
2582	47683615
2583	40545440
2584	40319297
2585	45665904
2586	46030502
2587	46531373
2588	47778490
2589	44621542
2590	41037996
2591	49196285
2592	43743551
2593	43181911
2594	42117426
2595	45436880
2596	48235074
2597	49095583
2598	43868998
2599	41411647
2600	40396683
2601	47176934
2602	43997664
2603	45440028
2604	43778204
2605	43370814
2606	42170119
2607	41209866
2608	44460998
2609	49418334
2610	48530999
2611	46194605
2612	44372421
2613	43344360
2614	48089777
2615	46900726
2616	47376156
2617	43960827
2618	43723638
2619	44027973
2620	40552813
2621	46324658
2622	44166200
2623	48965941
2624	45285718
2625	43943538
2626	45908753
2627	44804976
2628	49987699
2629	43060122
2630	45287365
2631	45806510
2632	47019431
2633	41804955
2634	47202212
2635	42395190
2636	43120270
2637	45753278
2638	45084138
2639	40579129
2640	43027459
2641	47667725
2642	44270313
2643	41128844
2644	43217619
2645	41880906
2646	48967508
2647	43405060
2648	47761514
2649	41354531
2650	40661833
2651	49732369
2652	48115454
2653	42636569
2654	40705578
2655	42997163
2656	47726511
2657	49771763
2658	42581912
2659	46340273
2660	48105058
2661	43713996
2662	43487951
2663	43879154
2664	48065083
2665	49856698
2666	40649255
2667	44443781
2668	40624264
2669	44676812
2670	45349505
2671	42765742
2672	40949104
2673	46179040
2674	45723004
2675	41432324
2676	43817803
2677	47172567
2678	48747919
2679	42591064
2680	41607869
2681	40269764
2682	43036603
2683	43173044
2684	44890296
2685	44063116
2686	44643962
2687	49413358
2688	41645879
2689	44045904
2690	48962338
2691	44931770
2692	44251463
2693	40425927
2694	40755977
2695	42746347
2696	45754989
2697	44567943
2698	44485451
2699	46529459
2700	43609072
2701	46788078
2702	49804144
2703	48846789
2704	48306063
2705	46504252
2706	41631133
2707	44022975
2708	46042302
2709	49799243
2710	43469242
2711	45283869
2712	43036737
2713	42804907
2714	42203662
2715	47363927
2716	46350224
2717	46642077
2718	46462816
2719	40142757
2720	48346054
2721	47271639
2722	40696919
2723	45178508
2724	42686739
2725	44180406
2726	42310468
2727	42375422
2728	44841364
2729	47945244
2730	41859098
2731	49482560
2732	44954645
2733	44891682
2734	44894867
2735	40169509
2736	46321863
2737	48075080
2738	42725106
2739	49648813
2740	49253213
2741	41011251
2742	49632515
2743	48835014
2744	48888740
2745	46687072
2746	49451002
2747	46395134
2748	41701122
2749	40846601
2750	47871966
2751	49348271
2752	48872671
2753	44564147
2754	45066412
2755	41769821
2756	48361474
2757	40043611
2758	49910097
2759	45695292
2760	42275201
2761	48326325
2762	49352180
2763	49008158
2764	44476685
2765	48155497
2766	44142103
2767	47438452
2768	47280601
2769	44681844
2770	47496720
2771	44322569
2772	49079307
2773	42857880
2774	49153938
2775	44250724
2776	44991552
2777	46928747
2778	46846206
2779	44765197
2780	42655742
2781	46247911
2782	43124941
2783	40718667
2784	48771385
2785	48104662
2786	49249544
2787	41720877
2788	41809127
2789	43308040
2790	41441468
2791	48682739
2792	48707429
2793	49992559
2794	49832894
2795	40480397
2796	47319569
2797	40877155
2798	43092773
2799	42593030
2800	44723961
2801	45937972
2802	41460614
2803	48498166
2804	41991986
2805	43181784
2806	45583401
2807	46860253
2808	40069136
2809	44828041
2810	43883371
2811	46445773
2812	41363442
2813	48529327
2814	47838185
2815	40143556
2816	41228778
2817	49117152
2818	43623364
2819	49298288
2820	45330701
2821	40373914
2822	42444821
2823	42105078
2824	40929078
2825	44737711
2826	47585217
2827	42858865
2828	44429469
2829	44373176
2830	42990530
2831	42181511
2832	41473389
2833	47699912
2834	43364146
2835	40321643
2836	49054915
2837	46346374
2838	49365778
2839	43747047
2840	49255794
2841	40800494
2842	45861341
2843	40453631
2844	48912501
2845	42987212
2846	45119830
2847	49105178
2848	48096724
2849	41381298
2850	43823082
2851	47870467
2852	43877345
2853	47865680
2854	46330949
2855	45786925
2856	44950324
2857	49188911
2858	49084118
2859	49451478
2860	41178715
2861	40772857
2862	43754394
2863	44545239
2864	43693065
2865	46326265
2866	47091638
2867	47286617
2868	45667458
2869	48376730
2870	42511700
2871	47150429
2872	41589481
2873	49698123
2874	42499807
2875	48429897
2876	46293367
2877	48469879
2878	41582997
2879	45383078
2880	45506982
2881	44432840
2882	42585514
2883	40823433
2884	45638439
2885	48970888
2886	47090095
2887	43626028
2888	49425223
2889	48271059
2890	43072450
2891	47076698
2892	40514479
2893	47288126
2894	42984974
2895	43868788
2896	42343198
2897	47612581
2898	43624991
2899	42327738
2900	48347522
2901	44075327
2902	42177275
2903	42760302
2904	40226226
2905	45356072
2906	40165228
2907	44622499
2908	43363585
2909	47985878
2910	43027469
2911	46146108
2912	42571422
2913	43860651
2914	48506200
2915	47710159
2916	44309653
2917	47590318
2918	46415651
2919	48905291
2920	40113007
2921	40186874
2922	49018880
2923	44572232
2924	41149688
2925	48929705
2926	45107309
2927	43332376
2928	47104894
2929	45091491
2930	42829018
2931	41301312
2932	46152197
2933	48252288
2934	43581743
2935	40884477
2936	44544039
2937	40646719
2938	42092952
2939	45706568
2940	40353064
2941	42039898
2942	41056568
2943	40551094
2944	41950115
2945	40920370
2946	43647477
2947	43232500
2948	48112470
2949	40387811
2950	41294500
2951	40583546
2952	47804967
2953	40131192
2954	46830704
2955	40858957
2956	42517972
2957	43705316
2958	40440138
2959	47576417
2960	42834687
2961	44831578
2962	46974490
2963	44967675
2964	45428883
2965	47896665
2966	47302867
2967	47260719
2968	42194773
2969	40571710
2970	45281655
2971	46400431
2972	49661100
2973	49255914
2974	40574337
2975	43242279
2976	47330006
2977	43891334
2978	45470619
2979	48638484
2980	47978653
2981	40672402
2982	45443253
2983	46011053
2984	45408162
2985	43982554
2986	44525317
2987	46582159
2988	49740384
2989	46738258
2990	48989348
2991	43144480
2992	40558403
2993	48696749
2994	40980914
2995	41480943
2996	45645988
2997	45444910
2998	46298342
2999	49739693
3000	43416087
3001	43770687
3002	43265123
3003	41560086
3004	45887755
3005	48608570
3006	45135817
3007	47794353
3008	44376398
3009	40354306
3010	42398233
3011	45218120
3012	49725909
3013	43910579
3014	43937857
3015	42553505
3016	46657170
3017	41493118
3018	49252886
3019	42006923
3020	40370512
3021	42404007
3022	49792106
3023	45340719
3024	46725483
3025	46481126
3026	43807561
3027	47998467
3028	43066602
3029	48874689
3030	41466788
3031	46528178
3032	40598725
3033	44752143
3034	48610869
3035	48509695
3036	49323121
3037	42916072
3038	44892779
3039	40597251
3040	42900333
3041	43371459
3042	44663986
3043	44554334
3044	45179340
3045	48444695
3046	48390856
3047	42595582
3048	47413925
3049	41077252
3050	45468246
3051	40078718
3052	42449367
3053	42702872
3054	45083327
3055	40922205
3056	44867238
3057	41927990
3058	42378358
3059	46515934
3060	47517094
3061	48856930
3062	42424686
3063	44887441
3064	43811475
3065	43319778
3066	48849666
3067	43690043
3068	44649450
3069	42277655
3070	45684640
3071	46310061
3072	48813484
3073	44861144
3074	47780813
3075	46255304
3076	45461838
3077	44762105
3078	44754630
3079	46073122
3080	49992740
3081	47011221
3082	46867494
3083	44216530
3084	42293457
3085	41365723
3086	42842016
3087	44055071
3088	46233307
3089	46366648
3090	49767994
3091	48900232
3092	49475377
3093	44252794
3094	48768952
3095	46483708
3096	46542604
3097	45414735
3098	47928821
3099	40643760
3100	49186440
3101	49433239
3102	47892067
3103	48551909
3104	48433776
3105	46579196
3106	48911660
3107	42121895
3108	44493541
3109	47862394
3110	44419722
3111	47610037
3112	43503396
3113	49430819
3114	47564164
3115	48600451
3116	49863406
3117	48474875
3118	40815900
3119	42538144
3120	44615901
3121	41222063
3122	49419682
3123	40311298
3124	49166681
3125	42893053
3126	40354769
3127	47223765
3128	42176289
3129	43160688
3130	43931320
3131	43474515
3132	45230026
3133	40124044
3134	40715732
3135	47466332
3136	49438938
3137	40863075
3138	45604486
3139	42890267
3140	45531536
3141	49948801
3142	49158050
3143	40808876
3144	47223175
3145	40138922
3146	45481717
3147	48832282
3148	45978764
3149	47646265
3150	49182587
3151	48636219
3152	43192972
3153	47441688
3154	44510623
3155	47982119
3156	43195017
3157	41458559
3158	45525467
3159	43422743
3160	42703954
3161	45368594
3162	42082410
3163	46849294
3164	40947396
3165	41836850
3166	45822437
3167	45319331
3168	48172095
3169	41689648
3170	47047762
3171	42080382
3172	47898607
3173	47788832
3174	46175247
3175	41994508
3176	46092444
3177	40639049
3178	41320554
3179	44004260
3180	42063718
3181	44044988
3182	46395245
3183	47523760
3184	47851224
3185	42078219
3186	48793175
3187	49274307
3188	42104113
3189	42677215
3190	42329972
3191	46286118
3192	42259218
3193	46422916
3194	40192993
3195	40206361
3196	46586550
3197	43062189
3198	42978493
3199	45723619
3200	40018156
3201	48263800
3202	45911965
3203	40477452
3204	42061433
3205	44743023
3206	47150792
3207	41554560
3208	44471131
3209	42810456
3210	46243171
3211	40911358
3212	40222907
3213	40297362
3214	42350520
3215	45336295
3216	40535750
3217	46955901
3218	46678261
3219	41073671
3220	49329189
3221	47217806
3222	44304057
3223	49773204
3224	44013459
3225	46076908
3226	45237525
3227	46995008
3228	40499948
3229	41879549
3230	47953625
3231	46121139
3232	42723548
3233	41503009
3234	41066572
3235	47266343
3236	42949297
3237	48678660
3238	40629843
3239	43862828
3240	49885295
3241	40371998
3242	44164793
3243	48409592
3244	45835787
3245	43357349
3246	47088832
3247	44798213
3248	45953930
3249	46100453
3250	45158705
3251	44227461
3252	45574335
3253	49219465
3254	45470175
3255	47184767
3256	40331529
3257	46269115
3258	49695574
3259	42023221
3260	47342040
3261	44940623
3262	43114812
3263	49194076
3264	43867263
3265	49156602
3266	48988602
3267	49861641
3268	41714427
3269	46242433
3270	40661271
3271	41133535
3272	43232749
3273	44596927
3274	44823979
3275	42869754
3276	45907336
3277	43715895
3278	45492804
3279	49113145
3280	46920832
3281	48011805
3282	47858601
3283	43117166
3284	46731498
3285	49809821
3286	47466528
3287	41857266
3288	41704384
3289	43382710
3290	43041840
3291	49031963
3292	44393289
3293	47445010
